date,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain
2010-01-15 10:00:00,28.0,-19,-7.0,1039.0,NE,35.75,0,0
2010-01-15 11:00:00,26.0,-18,-6.0,1039.0,NE,41.56,0,0
2010-01-15 12:00:00,26.0,-18,-5.0,1039.0,NE,45.58,0,0
2010-01-15 13:00:00,31.0,-17,-4.0,1038.0,NW,1.79,0,0
2010-01-15 14:00:00,35.0,-16,-3.0,1037.0,cv,0.89,0,0
2010-01-15 15:00:00,36.0,-17,-3.0,1037.0,cv,1.78,0,0
2010-01-15 16:00:00,37.0,-17,-2.0,1037.0,cv,2.23,0,0
2010-01-15 17:00:00,64.0,-15,-5.0,1036.0,SE,0.89,0,0
2010-01-15 18:00:00,83.0,-15,-6.0,1036.0,cv,0.89,0,0
2010-01-15 19:00:00,91.0,-15,-6.0,1037.0,cv,1.78,0,0
2010-01-15 20:00:00,90.0,-14,-6.0,1037.0,SE,1.79,0,0
2010-01-15 21:00:00,102.0,-14,-8.0,1036.0,SE,3.58,0,0
