date,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain
2012-06-05 17:00:00,47.0,11,33.0,1002.0,SE,11.17,0,0
2012-06-05 18:00:00,52.0,12,31.0,1002.0,SE,14.3,0,0
2012-06-05 19:00:00,54.0,12,30.0,1002.0,SE,17.43,0,0
2012-06-05 20:00:00,46.0,11,28.0,1003.0,SE,20.56,0,0
2012-06-05 21:00:00,57.0,16,27.0,1003.0,SE,23.69,0,0
2012-06-05 22:00:00,135.0,16,25.0,1003.0,SE,26.82,0,0
2012-06-05 23:00:00,166.0,17,24.0,1003.0,SE,29.95,0,0
2012-06-06 00:00:00,199.0,17,23.0,1003.0,SE,33.08,0,0
2012-06-06 01:00:00,237.0,16,23.0,1003.0,SE,36.21,0,0
2012-06-06 02:00:00,219.0,16,23.0,1003.0,SE,38.0,0,0
2012-06-06 03:00:00,148.0,14,22.0,1002.0,SE,41.13,0,0
2012-06-06 04:00:00,141.0,14,22.0,1002.0,SE,44.26,0,0
