date,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain
2013-01-22 05:00:00,38.0,-13,-12.0,1031.0,SE,0.89,0,0
2013-01-22 06:00:00,37.0,-13,-12.0,1031.0,cv,0.89,0,0
2013-01-22 07:00:00,40.0,-14,-13.0,1031.0,cv,1.78,0,0
2013-01-22 08:00:00,52.0,-15,-14.0,1032.0,cv,2.67,0,0
2013-01-22 09:00:00,46.0,-9,-9.0,1032.0,cv,3.56,0,0
2013-01-22 10:00:00,48.0,-6,-6.0,1032.0,cv,4.45,0,0
2013-01-22 11:00:00,55.0,-9,-3.0,1031.0,NE,3.13,0,0
2013-01-22 12:00:00,46.0,-7,-2.0,1030.0,SE,1.79,0,0
2013-01-22 13:00:00,111.0,-6,-1.0,1029.0,cv,0.89,0,0
2013-01-22 14:00:00,127.0,-5,-1.0,1028.0,SE,3.13,0,0
2013-01-22 15:00:00,326.0,-5,-3.0,1027.0,SE,6.26,0,0
2013-01-22 16:00:00,382.0,-5,-4.0,1026.0,SE,9.39,0,0
