date,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain
2011-03-16 22:00:00,76.0,-11,3.0,1022.0,cv,0.89,0,0
2011-03-16 23:00:00,90.0,-13,2.0,1022.0,cv,1.78,0,0
2011-03-17 00:00:00,105.0,-12,1.0,1021.0,NE,0.89,0,0
2011-03-17 01:00:00,125.0,-9,2.0,1021.0,SE,1.79,0,0
2011-03-17 02:00:00,138.0,-7,2.0,1021.0,SE,4.92,0,0
2011-03-17 03:00:00,128.0,-8,1.0,1021.0,NW,0.89,0,0
2011-03-17 04:00:00,110.0,-9,-1.0,1021.0,NW,2.68,0,0
2011-03-17 05:00:00,109.0,-10,-2.0,1021.0,NW,4.47,0,0
2011-03-17 06:00:00,105.0,-9,-3.0,1021.0,NW,6.26,0,0
2011-03-17 07:00:00,104.0,-9,-2.0,1021.0,NW,7.15,0,0
2011-03-17 08:00:00,107.0,-9,2.0,1021.0,NE,0.89,0,0
2011-03-17 09:00:00,101.0,-6,5.0,1021.0,SE,1.79,0,0
