date,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain
2011-10-18 05:00:00,102.0,5,5.0,1025.0,NW,0.89,0,0
2011-10-18 06:00:00,93.0,5,6.0,1026.0,NW,4.02,0,0
2011-10-18 07:00:00,78.0,4,5.0,1026.0,NW,5.81,0,0
2011-10-18 08:00:00,72.0,8,11.0,1027.0,NE,1.79,0,0
2011-10-18 09:00:00,60.0,9,12.0,1027.0,NE,3.58,0,0
2011-10-18 10:00:00,69.0,9,15.0,1026.0,NE,5.37,0,0
2011-10-18 11:00:00,75.0,8,16.0,1026.0,cv,0.89,0,0
2011-10-18 12:00:00,83.0,8,17.0,1025.0,cv,1.78,0,0
2011-10-18 13:00:00,86.0,8,19.0,1024.0,cv,2.67,0,0
2011-10-18 14:00:00,91.0,7,20.0,1023.0,cv,4.46,0,0
2011-10-18 15:00:00,86.0,5,20.0,1022.0,SE,3.13,0,0
2011-10-18 16:00:00,82.0,6,19.0,1022.0,SE,4.92,0,0
