date,pollution,dew,temp,press,wnd_dir,wnd_spd,snow,rain
2014-06-20 23:00:00,82.0,18,22.0,1009.0,SE,18.34,0,0
2014-06-21 00:00:00,74.0,18,21.0,1009.0,SE,19.23,0,0
2014-06-21 01:00:00,70.0,18,20.0,1009.0,SE,20.12,0,0
2014-06-21 02:00:00,70.0,18,20.0,1009.0,SE,21.01,0,0
2014-06-21 03:00:00,71.0,18,20.0,1009.0,SE,21.9,0,0
2014-06-21 04:00:00,76.0,18,20.0,1008.0,SE,23.69,0,0
2014-06-21 05:00:00,72.0,18,20.0,1009.0,cv,0.89,0,0
2014-06-21 06:00:00,60.0,18,20.0,1009.0,cv,1.78,0,0
2014-06-21 07:00:00,64.0,18,21.0,1009.0,SE,0.89,0,0
2014-06-21 08:00:00,73.0,18,21.0,1010.0,SE,2.68,0,0
2014-06-21 09:00:00,70.0,18,22.0,1010.0,cv,0.89,0,0
2014-06-21 10:00:00,74.0,17,24.0,1010.0,SE,1.79,0,0
